kenteken,voertuigsoort,merk,handelsbenaming,inrichting,eerste_kleur,type,tellerstandoordeel,brandstof_omschrijving,aantal_zitplaatsen,aantal_cilinders,cilinderinhoud,massa_ledig_voertuig,massa_rijklaar,catalogusprijs,aantal_deuren,aantal_wielen,lengte,breedte,vermogen_massarijklaar,wielbasis,days_alive,nettomaximumvermogen,vervaldatum_apk,datum_eerste_toelating,is_dead
G214TB,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,GRIJS,AB1,Logisch,Benzine,4.0,3.0,998.0,815,915.0,11870.0,4.0,4,347.0,162.0,0.06,234.0,2192,53.0,1764979200000000000,1575590400000000000,0
18ZHKK,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,BEIGE,Unknown,Logisch,Benzine,4.0,3.0,998.0,805,905.0,11303.0,4.0,4,341.0,176.0,0.06,234.0,6336,50.0,1750377600000000000,1202947200000000000,0
87LHGF,Personenauto,PEUGEOT,206,stationwagen,ZWART,Unknown,Logisch,Benzine,5.0,4.0,1587.0,1048,1148.0,25530.0,4.0,4,403.0,176.0,0.07,244.0,8358,80.0,1765929600000000000,1043798400000000000,0
67NSGG,Personenauto,FORD,FIESTA,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1242.0,997,1097.0,25530.0,4.0,4,406.0,176.0,0.05,249.0,7830,51.0,1751932800000000000,1075420800000000000,0
G024SG,Personenauto,VOLKSWAGEN,POLO,hatchback,BRUIN,6R,Geen oordeel,Benzine,5.0,4.0,1390.0,1004,1104.0,19528.0,4.0,4,406.0,168.0,0.06,246.0,4869,63.0,1748044800000000000,1327363200000000000,0
G627BP,Personenauto,FORD,FIESTA,hatchback,GRIJS,JHH,Logisch,Benzine,5.0,3.0,998.0,1090,1190.0,23770.0,4.0,4,407.0,176.0,0.06,249.0,2192,73.5,1756512000000000000,1567123200000000000,0
GRH81N,Personenauto,VOLKSWAGEN,TAIGO,stationwagen,GRIJS,CS,Logisch,Benzine,5.0,3.0,999.0,1129,1229.0,27985.0,5.0,4,427.0,176.0,0.06,255.0,1461,70.0,1856736000000000000,1730505600000000000,0
J293DT,Personenauto,TOYOTA,TOYOTA YARIS HYBRID,MPV,BLAUW,XP13M(A),Geen oordeel,Hybride,5.0,4.0,1497.0,1060,1160.0,20269.0,4.0,4,395.0,170.0,0.01,251.0,4195,55.0,1774656000000000000,1412208000000000000,0
53LKB2,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,Unknown,Geen oordeel,Benzine,5.0,4.0,1390.0,993,1093.0,25530.0,4.0,4,0.0,0.0,0.05,247.0,7957,55.0,1749340800000000000,1061856000000000000,0
X545ZH,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,AW,Logisch,Benzine,5.0,3.0,999.0,1096,1196.0,39332.0,5.0,4,407.0,175.0,0.06,255.0,1461,70.0,1837209600000000000,1710979200000000000,0
R507DS,Personenauto,FORD,PUMA,MPV,GRIJS,J2K,Geen oordeel,Hybride,5.0,3.0,999.0,1215,1315.0,31365.0,4.0,4,406.0,181.0,0.01,259.0,1461,91.9,1771977600000000000,1645747200000000000,0
GJ070B,Personenauto,PEUGEOT,208,hatchback,WIT,C,Logisch,Benzine,5.0,3.0,1199.0,950,1050.0,17620.0,4.0,4,396.0,176.0,0.06,254.0,3653,60.0,1748476800000000000,1432857600000000000,0
72SVT5,Personenauto,TOYOTA,TOYOTA RAV4,MPV,GRIJS,XA3(A),Logisch,Benzine,5.0,4.0,1987.0,1480,1580.0,38915.0,4.0,4,406.0,176.0,0.07,256.0,5122,116.0,1768780800000000000,1326240000000000000,0
57NXP3,Personenauto,PEUGEOT,206+,hatchback,GRIJS,2*****,Logisch,Benzine,5.0,4.0,1360.0,907,1007.0,13830.0,2.0,4,387.0,176.0,0.05,244.0,5556,54.0,1772582400000000000,1292544000000000000,0
X829SN,Personenauto,VOLKSWAGEN,T-ROC,stationwagen,BLAUW,A1,Geen oordeel,Benzine,5.0,4.0,1498.0,1254,1354.0,38888.0,5.0,4,406.0,182.0,0.08,259.0,1897,110.0,1769990400000000000,1606089600000000000,0
PF313Z,Personenauto,FORD,KUGA,MPV,GRIJS,DM2,Logisch,Benzine,5.0,4.0,1498.0,1586,1686.0,43586.0,4.0,4,454.0,186.0,0.08,269.0,3017,134.0,1758844800000000000,1498176000000000000,0
93NVBD,Personenauto,PEUGEOT,206,hatchback,ROOD,Unknown,Logisch,Benzine,5.0,4.0,1124.0,885,985.0,25530.0,4.0,4,382.0,176.0,0.04,245.0,7965,44.0,1766361600000000000,1078185600000000000,0
04NKZJ,Personenauto,VOLKSWAGEN,LUPO,hatchback,ZWART,Unknown,Geen oordeel,Benzine,4.0,4.0,1390.0,870,970.0,25530.0,2.0,4,406.0,176.0,0.05,231.0,7876,44.0,1748649600000000000,1068163200000000000,0
69THG8,Personenauto,FORD,C-MAX,MPV,GRIJS,DXA,Logisch,Benzine,5.0,4.0,1596.0,1285,1385.0,30054.0,4.0,4,438.0,176.0,0.08,265.0,5114,110.0,1769817600000000000,1327968000000000000,0
N638DX,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,WIT,AB1,Logisch,Benzine,4.0,3.0,998.0,815,915.0,13935.0,4.0,4,347.0,162.0,0.06,234.0,1461,53.0,1759104000000000000,1632873600000000000,0
KG931X,Personenauto,PEUGEOT,108,hatchback,BLAUW,P,Logisch,Benzine,4.0,3.0,998.0,830,930.0,13290.0,4.0,4,348.0,162.0,0.05,234.0,3287,51.0,1756598400000000000,1472601600000000000,0
77XFLR,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,ZWART,Unknown,Logisch,Benzine,4.0,3.0,998.0,805,905.0,12590.0,4.0,4,341.0,176.0,0.06,234.0,6808,50.0,1766448000000000000,1178236800000000000,0
5ZBS78,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,6R,Logisch,Diesel,5.0,3.0,1422.0,1065,1165.0,20380.0,4.0,4,406.0,176.0,0.05,246.0,3912,55.0,1756684800000000000,1418688000000000000,0
18ZRP7,Personenauto,FORD,FOCUS,stationwagen,ZWART,DYB,Logisch,Benzine,5.0,3.0,998.0,1216,1316.0,25765.0,4.0,4,406.0,176.0,0.07,265.0,4467,92.0,1744070400000000000,1358121600000000000,1
N756BF,Personenauto,VOLKSWAGEN,GOLF,stationwagen,BLAUW,1K,Geen oordeel,Benzine,5.0,4.0,1197.0,1133,1233.0,26371.0,5.0,4,406.0,179.0,0.06,258.0,5290,77.0,1758326400000000000,1301270400000000000,0
31SXS5,Personenauto,FORD,KA,MPV,WIT,RU8,Logisch,Benzine,4.0,4.0,1242.0,840,940.0,9600.0,2.0,4,362.0,176.0,0.05,230.0,5114,51.0,1769817600000000000,1327968000000000000,0
KJ341J,Personenauto,TOYOTA,TOYOTA YARIS HYBRID,MPV,WIT,XP13M(A),Geen oordeel,Hybride,5.0,4.0,1497.0,1070,1170.0,21912.0,4.0,4,406.0,176.0,0.01,251.0,4711,55.0,1756857600000000000,1349827200000000000,0
79RFRT,Personenauto,VOLKSWAGEN,CADDY,stationwagen,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1595.0,1336,1436.0,25530.0,4.0,4,406.0,176.0,0.05,268.0,6919,75.0,1708560000000000000,1110758400000000000,1
52TDGZ,Personenauto,FORD,FOCUS,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1596.0,1149,1249.0,25530.0,4.0,4,406.0,176.0,0.06,264.0,7086,74.0,1765065600000000000,1152835200000000000,0
PZ428P,Personenauto,PEUGEOT,208,hatchback,GRIJS,C,Logisch,Benzine,5.0,3.0,1199.0,950,1050.0,18310.0,4.0,4,397.0,174.0,0.06,254.0,2761,60.0,1746662400000000000,1508112000000000000,1
XR764S,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,AUV,Logisch,Benzine,5.0,4.0,1498.0,1295,1395.0,41115.0,5.0,4,457.0,180.0,0.08,262.0,2851,110.0,1798848000000000000,1552521600000000000,0
06XDP5,Personenauto,VOLKSWAGEN,UP,hatchback,WIT,AA,Logisch,Benzine,4.0,3.0,999.0,840,940.0,10734.0,4.0,4,406.0,176.0,0.06,241.0,4748,55.0,1747872000000000000,1337644800000000000,0
PL029R,Personenauto,TOYOTA,TOYOTA YARIS,MPV,ROOD,XP13M(A),Logisch,Benzine,5.0,4.0,1496.0,1020,1120.0,20970.0,4.0,4,395.0,170.0,0.07,251.0,2922,82.0,1754179200000000000,1501718400000000000,0
88ZFNN,Personenauto,FORD,FUSION,MPV,ZWART,Unknown,Logisch,Benzine,5.0,4.0,1388.0,1056,1156.0,25530.0,4.0,4,406.0,176.0,0.05,249.0,6575,59.0,1768521600000000000,1200441600000000000,0
N191ND,Personenauto,TOYOTA,TOYOTA RAV4,stationwagen,ZWART,"XA5(EU,M)",Geen oordeel,Hybride,5.0,4.0,2487.0,1565,1665.0,45754.0,4.0,4,460.0,186.0,0.03,269.0,2131,131.0,1801094400000000000,1616976000000000000,0
LS56LY,Personenauto,VOLKSWAGEN,KAMPERAUTOP 44 KW,Niet geregistreerd,ORANJE,Unknown,Onlogisch,Benzine,5.0,4.0,1329.0,1580,1680.0,25530.0,3.0,4,0.0,0.0,0.0,246.0,15407,73.0,1804204800000000000,473040000000000000,0
Z722DK,Personenauto,FORD,MUSTANG MACH-E,hatchback,ZWART,LSK,Logisch,Elektriciteit,5.0,4.0,1329.0,1944,2044.0,46001.0,4.0,4,473.0,188.0,0.05,298.0,1461,73.0,1837209600000000000,1710979200000000000,0
TN610G,Personenauto,VOLKSWAGEN,GOLF SPORTSVAN,stationwagen,GRIJS,AUV,Geen oordeel,Benzine,5.0,4.0,1197.0,1250,1350.0,34673.0,5.0,4,406.0,176.0,0.06,267.0,3681,81.0,1753920000000000000,1435881600000000000,0
77ZBZ9,Personenauto,VOLKSWAGEN,UP,hatchback,BLAUW,AA,Logisch,Benzine,4.0,3.0,999.0,832,932.0,13957.0,4.0,4,406.0,176.0,0.06,241.0,4748,55.0,1760054400000000000,1349827200000000000,0
HJS15V,Personenauto,FORD,EXPLORER,MPV,BLAUW,DRP,Logisch,Elektriciteit,5.0,4.0,1329.0,1980,2080.0,41500.0,4.0,4,447.0,187.0,0.03,277.0,1461,73.0,1869350400000000000,1743120000000000000,0
5XLF56,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,AUV,Geen oordeel,Diesel,5.0,4.0,1598.0,1295,1395.0,28870.0,5.0,4,0.0,0.0,0.06,262.0,4389,77.0,1760313600000000000,1381104000000000000,0
75ZSDJ,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,9N,Logisch,Benzine,5.0,3.0,1198.0,991,1091.0,16080.0,4.0,4,406.0,176.0,0.05,245.0,6209,51.0,1747267200000000000,1210809600000000000,0
73LPJ4,Personenauto,FORD,KA,MPV,WIT,RU8,Logisch,Benzine,4.0,4.0,1242.0,840,940.0,11751.0,2.0,4,362.0,176.0,0.05,230.0,5689,51.0,1767484800000000000,1275955200000000000,0
GS063V,Personenauto,TOYOTA,TOYOTA YARIS HYBRID,MPV,ROOD,XP13M(A),Logisch,Hybride,5.0,4.0,1497.0,1060,1160.0,21090.0,4.0,4,395.0,176.0,0.01,251.0,3742,54.0,1762560000000000000,1439251200000000000,0
01NLD1,Personenauto,VOLKSWAGEN,GOLF PLUS,stationwagen,BRUIN,1KP,Logisch,Benzine,5.0,4.0,1390.0,1338,1438.0,27226.0,4.0,4,406.0,176.0,0.06,257.0,5476,90.0,1759536000000000000,1286409600000000000,0
N369RJ,Personenauto,FORD,KUGA,MPV,ZWART,DFK,Geen oordeel,Hybride,5.0,4.0,2488.0,1744,1844.0,42695.0,4.0,4,406.0,188.0,0.02,271.0,2191,112.0,1774915200000000000,1585612800000000000,0
25RNR1,Personenauto,PEUGEOT,206+,hatchback,GRIJS,2,Logisch,Benzine,5.0,4.0,1360.0,908,1008.0,14440.0,4.0,4,387.0,176.0,0.05,244.0,5096,54.0,1749686400000000000,1309392000000000000,0
JB292F,Personenauto,FORD,FIESTA,hatchback,BRUIN,JA8,Logisch,Benzine,5.0,3.0,998.0,955,1055.0,16920.0,4.0,4,398.0,172.0,0.05,249.0,3675,48.0,1771632000000000000,1454112000000000000,0
22LBX1,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,ROOD,P*****,Logisch,Benzine,4.0,3.0,998.0,780,880.0,10420.0,4.0,4,345.0,176.0,0.06,234.0,5651,50.0,1758844800000000000,1270598400000000000,0
09HPS2,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,1K,Geen oordeel,Benzine,5.0,4.0,1390.0,1190,1290.0,26091.0,4.0,4,406.0,176.0,0.07,257.0,5961,90.0,1748304000000000000,1233273600000000000,0
97SFKX,Personenauto,FORD,KA,hatchback,ZWART,Unknown,Logisch,Benzine,4.0,4.0,1299.0,862,962.0,25530.0,2.0,4,406.0,176.0,0.05,245.0,7215,44.0,1756771200000000000,1133395200000000000,0
KT663N,Personenauto,TOYOTA,TOYOTA C-HR,hatchback,WIT,"AX1T(EU,M)",Logisch,Hybride,5.0,4.0,1798.0,1395,1495.0,32790.0,4.0,4,436.0,180.0,0.05,264.0,3287,72.0,1766188800000000000,1482192000000000000,0
16SLJL,Personenauto,FORD,FOCUS,stationwagen,ZWART,Unknown,Logisch,Benzine,5.0,4.0,1596.0,1177,1277.0,25530.0,4.0,4,406.0,176.0,0.06,264.0,7112,74.0,1756425600000000000,1141948800000000000,0
N171FH,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,AW,Logisch,Benzine,5.0,3.0,999.0,1072,1172.0,23965.0,5.0,4,407.0,175.0,0.06,255.0,1461,70.0,1759190400000000000,1632960000000000000,0
TP480G,Personenauto,FORD,C-MAX,MPV,GRIJS,DXA,Logisch,Benzine,5.0,4.0,1498.0,1313,1413.0,35596.0,4.0,4,438.0,183.0,0.08,265.0,2922,110.0,1790899200000000000,1538438400000000000,0
HFR85D,Personenauto,FORD,KUGA,MPV,GRIJS,DFK,Logisch,Hybride,5.0,4.0,2488.0,1851,1951.0,53686.0,4.0,4,475.0,188.0,0.06,271.0,1461,111.1,1867881600000000000,1741651200000000000,0
T052SG,Personenauto,VOLKSWAGEN,POLO,hatchback,WIT,AW,Logisch,Benzine,5.0,3.0,999.0,1068,1168.0,28631.0,5.0,4,407.0,175.0,0.06,255.0,1461,70.0,1820361600000000000,1694131200000000000,0
67LTB3,Personenauto,FORD,FOCUS,stationwagen,GRIJS,DA3,Logisch,Benzine,5.0,4.0,1596.0,1177,1277.0,21091.0,4.0,4,406.0,176.0,0.06,264.0,5779,74.0,1777161600000000000,1277856000000000000,0
RL079R,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,AW,Logisch,Benzine,5.0,3.0,999.0,1080,1180.0,23149.0,5.0,4,405.0,175.0,0.06,255.0,2922,70.0,1768694400000000000,1516233600000000000,0
5XSK42,Personenauto,VOLKSWAGEN,POLO,hatchback,BLAUW,6R,Logisch,Benzine,5.0,4.0,1395.0,1138,1238.0,27034.0,4.0,4,406.0,176.0,0.09,246.0,3996,110.0,1759795200000000000,1414540800000000000,0
PL064V,Personenauto,PEUGEOT,208,hatchback,ZWART,C,Logisch,Benzine,5.0,3.0,1199.0,950,1050.0,16990.0,4.0,4,397.0,174.0,0.06,254.0,2972,60.0,1757980800000000000,1501200000000000000,0
80XPSK,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,BLAUW,Unknown,Logisch,Benzine,4.0,3.0,998.0,805,905.0,10890.0,4.0,4,341.0,176.0,0.06,234.0,6438,50.0,1744502400000000000,1188259200000000000,1
GGF79R,Personenauto,PEUGEOT,504B12,cabriolet,GROEN,Unknown,Geen oordeel,Benzine,4.0,4.0,1957.0,1135,1235.0,25530.0,2.0,4,406.0,176.0,0.06,257.0,17920,78.0,1803427200000000000,255139200000000000,0
GBP98S,Personenauto,TOYOTA,TOYOTA RAV4,stationwagen,GRIJS,"XA5(EU,M)",Geen oordeel,Hybride,5.0,4.0,2487.0,1620,1720.0,45240.0,4.0,4,460.0,186.0,0.03,269.0,2561,131.0,1780185600000000000,1558915200000000000,0
Z020KK,Personenauto,VOLKSWAGEN,PASSAT,sedan,GRIJS,3C,Geen oordeel,Hybride,5.0,4.0,1395.0,1630,1730.0,45972.0,4.0,4,478.0,183.0,0.03,279.0,2082,115.0,1776988800000000000,1597104000000000000,0
15FZRK,Personenauto,TOYOTA,TOYOTA YARIS,hatchback,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,998.0,840,940.0,25530.0,4.0,4,406.0,176.0,0.05,237.0,9114,50.0,1755216000000000000,967766400000000000,0
49LSG9,Personenauto,TOYOTA,TOYOTA PRIUS,hatchback,BLAUW,XW3(A),Logisch,Hybride,5.0,4.0,1798.0,1345,1445.0,32390.0,4.0,4,446.0,176.0,0.0,270.0,5664,73.0,1767312000000000000,1277942400000000000,0
36RPX7,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,6R,Logisch,Benzine,5.0,4.0,1390.0,970,1070.0,15588.0,4.0,4,406.0,176.0,0.06,246.0,5147,63.0,1758758400000000000,1314057600000000000,0
66NFFG,Personenauto,TOYOTA,TOYOTA RAV4,stationwagen,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1998.0,1250,1350.0,25530.0,5.0,4,406.0,176.0,0.08,249.0,7972,110.0,1749772800000000000,1060992000000000000,0
H074VK,Personenauto,FORD,TRANSIT/TOURNEO,kampeerwagen,WIT,Unknown,Logisch,Diesel,3.0,4.0,2198.0,2084,2184.0,44195.0,4.0,4,406.0,200.0,0.04,375.0,5150,92.0,1773705600000000000,1328745600000000000,0
75TZF5,Personenauto,TOYOTA,TOYOTA VERSO-S,MPV,GRIJS,XP12(A),Logisch,Benzine,5.0,4.0,1329.0,1060,1160.0,21760.0,4.0,4,399.0,176.0,0.06,255.0,5006,73.0,1769212800000000000,1336694400000000000,0
41RGD4,Personenauto,FORD,KA,MPV,ROOD,RU8,Logisch,Benzine,4.0,4.0,1242.0,840,940.0,11045.0,2.0,4,362.0,176.0,0.05,230.0,5124,51.0,1748390400000000000,1305676800000000000,0
06GKX9,Personenauto,FORD,FUSION,MPV,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1388.0,1056,1156.0,25530.0,4.0,4,406.0,176.0,0.05,249.0,6180,59.0,1750118400000000000,1216166400000000000,0
ZS59VS,Personenauto,VOLKSWAGEN,GOLF CL,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1781.0,969,1069.0,25530.0,2.0,4,406.0,176.0,0.14,247.0,12444,154.0,1753574400000000000,678412800000000000,0
HFH46S,Personenauto,TOYOTA,TOYOTA YARIS CROSS,MPV,ROOD,XPB1F(M),Logisch,Hybride,5.0,3.0,1490.0,1165,1265.0,33467.0,4.0,4,417.0,177.0,0.05,256.0,1461,68.0,1865635200000000000,1739404800000000000,0
43DJXK,Personenauto,TOYOTA,TOYOTA YARIS,hatchback,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,998.0,815,915.0,25530.0,4.0,4,406.0,176.0,0.05,237.0,9689,50.0,1774569600000000000,937440000000000000,0
T245LG,Personenauto,TOYOTA,TOYOTA AYGO X,hatchback,ZWART,AB7(JP),Logisch,Benzine,4.0,3.0,998.0,920,1020.0,19610.0,4.0,4,370.0,174.0,0.05,243.0,1461,53.0,1820880000000000000,1694649600000000000,0
GNL57K,Personenauto,FORD,KA,MPV,ROOD,RU8,Geen oordeel,Benzine,4.0,4.0,1242.0,840,940.0,25530.0,2.0,4,362.0,166.0,0.05,230.0,6224,51.0,1777507200000000000,1239753600000000000,0
NL131K,Personenauto,FORD,FIESTA,hatchback,GRIJS,JA8,Logisch,Benzine,5.0,3.0,998.0,1030,1130.0,20016.0,4.0,4,398.0,172.0,0.07,249.0,3318,74.0,1774915200000000000,1488240000000000000,0
NT454S,Personenauto,VOLKSWAGEN,UP!,hatchback,ZWART,AA,Logisch,Benzine,4.0,3.0,999.0,834,934.0,13224.0,5.0,4,360.0,164.0,0.05,241.0,3149,44.0,1764806400000000000,1492732800000000000,0
2ZSK50,Personenauto,FORD,FIESTA,hatchback,ROOD,JA8,Logisch,Benzine,5.0,3.0,998.0,1022,1122.0,20915.0,2.0,4,406.0,176.0,0.09,249.0,3829,103.0,1757376000000000000,1426550400000000000,0
GKL54R,Personenauto,PEUGEOT,2008,MPV,ZWART,U,Logisch,Elektriciteit,5.0,4.0,1329.0,1523,1623.0,41749.0,4.0,4,430.0,177.0,0.04,261.0,1461,73.0,1852675200000000000,1726444800000000000,0
SF440H,Personenauto,PEUGEOT,108,hatchback,WIT,P,Logisch,Benzine,4.0,3.0,998.0,830,930.0,14030.0,4.0,4,348.0,162.0,0.05,234.0,2922,51.0,1773878400000000000,1521417600000000000,0
4SGZ79,Personenauto,VOLKSWAGEN,UP,hatchback,WIT,AA,Logisch,Benzine,4.0,3.0,999.0,840,940.0,10631.0,4.0,4,406.0,176.0,0.05,241.0,4414,44.0,1762560000000000000,1381190400000000000,0
HB828K,Personenauto,FORD,C-MAX,MPV,BRUIN,DXA,Logisch,Benzine,5.0,3.0,999.0,1291,1391.0,27140.0,4.0,4,438.0,176.0,0.07,265.0,3653,92.0,1759104000000000000,1443484800000000000,0
G793DF,Personenauto,TOYOTA,TOYOTA COROLLA,sedan,GRIJS,"ZE1EE(EU,M)",Logisch,Hybride,5.0,4.0,1798.0,1285,1385.0,30355.0,4.0,4,463.0,178.0,0.05,270.0,2195,72.0,1757116800000000000,1567468800000000000,0
2ZRD27,Personenauto,VOLKSWAGEN,UP,hatchback,GRIJS,AA,Geen oordeel,Benzine,4.0,3.0,999.0,840,940.0,8636.0,2.0,4,406.0,176.0,0.05,241.0,4803,44.0,1769558400000000000,1354579200000000000,0
K691RH,Personenauto,PEUGEOT,208,hatchback,ZWART,U,Logisch,Benzine,5.0,3.0,1199.0,955,1055.0,20650.0,4.0,4,406.0,175.0,0.05,254.0,2211,55.0,1804377600000000000,1613347200000000000,0
76PTGF,Personenauto,VOLKSWAGEN,MULTIVAN,kampeerwagen,BLAUW,Unknown,Onlogisch,Diesel,6.0,5.0,2461.0,2331,2431.0,25530.0,4.0,4,0.0,0.0,0.05,300.0,8086,128.0,1778544000000000000,1079913600000000000,0
83TKF8,Personenauto,PEUGEOT,5008,MPV,GRIJS,0*****,Logisch,Benzine,7.0,4.0,1598.0,1465,1565.0,32430.0,4.0,4,453.0,176.0,0.07,273.0,4770,115.0,1742601600000000000,1330473600000000000,1
4TGR84,Personenauto,FORD,KA,MPV,ZWART,RU8,Logisch,Benzine,4.0,4.0,1242.0,840,940.0,11895.0,2.0,4,362.0,176.0,0.05,230.0,4383,51.0,1769731200000000000,1391040000000000000,0
KL203X,Personenauto,VOLKSWAGEN,BEETLE,cabriolet,ZWART,16,Geen oordeel,Benzine,4.0,4.0,1197.0,1321,1421.0,34830.0,2.0,4,406.0,176.0,0.05,254.0,3287,77.0,1755216000000000000,1471219200000000000,0
K770DK,Personenauto,VOLKSWAGEN,ID.3 PRO 150 KW,stationwagen,GRIJS,E1,Logisch,Elektriciteit,5.0,4.0,1329.0,1694,1794.0,36880.0,5.0,4,426.0,181.0,0.04,277.0,2191,73.0,1796083200000000000,1606780800000000000,0
03XBHX,Personenauto,TOYOTA,TOYOTA COROLLA VERSO,stationwagen,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1598.0,1330,1430.0,26800.0,4.0,4,406.0,176.0,0.06,275.0,6611,81.0,1746230400000000000,1175040000000000000,1
SZ722B,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,WIT,AB1,Logisch,Benzine,4.0,3.0,998.0,815,915.0,12610.0,4.0,4,346.0,162.0,0.06,234.0,2779,51.0,1770336000000000000,1530230400000000000,0
71HTD9,Personenauto,PEUGEOT,206,cabriolet,ZWART,Unknown,Geen oordeel,Benzine,4.0,4.0,1997.0,1127,1227.0,25530.0,2.0,4,384.0,176.0,0.08,244.0,8204,100.0,1751414400000000000,1042588800000000000,0
JJRH04,Personenauto,VOLKSWAGEN,GOLF GTI 82 KW,hatchback,GRIJS,Unknown,Geen oordeel,Benzine,5.0,4.0,1781.0,901,1001.0,25530.0,4.0,4,406.0,176.0,0.08,247.0,12460,82.0,1586131200000000000,509587200000000000,1
5ZLL66,Personenauto,FORD,KA,MPV,BRUIN,RU8,Geen oordeel,Benzine,4.0,4.0,1242.0,840,940.0,9899.0,2.0,4,0.0,0.0,0.05,230.0,5173,51.0,1768867200000000000,1321920000000000000,0
9KVR42,Personenauto,FORD,KA,MPV,BLAUW,RU8,Logisch,Benzine,4.0,4.0,1242.0,840,940.0,13496.0,2.0,4,362.0,176.0,0.05,230.0,4383,51.0,1753920000000000000,1375228800000000000,0
07NVV1,Personenauto,FORD,FIESTA,hatchback,ZWART,JA8,Logisch,Benzine,5.0,4.0,1242.0,954,1054.0,12295.0,4.0,4,406.0,176.0,0.04,249.0,5484,44.0,1764892800000000000,1291075200000000000,0
RL169T,Personenauto,VOLKSWAGEN,UP!,hatchback,GRIJS,AA,Logisch,Benzine,4.0,3.0,999.0,834,934.0,13361.0,5.0,4,360.0,164.0,0.05,241.0,2833,44.0,1761091200000000000,1516320000000000000,0
06SJX2,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,6R,Logisch,Benzine,5.0,4.0,1390.0,970,1070.0,17101.0,4.0,4,406.0,176.0,0.06,246.0,5146,63.0,1762560000000000000,1317945600000000000,0
ZL471G,Personenauto,FORD,FIESTA,hatchback,GRIJS,JHH,Logisch,Benzine,5.0,3.0,1084.0,1057,1157.0,18535.0,4.0,4,407.0,176.0,0.04,249.0,2192,51.5,1750723200000000000,1561334400000000000,0
S011SB,Personenauto,VOLKSWAGEN,TAIGO,stationwagen,GRIJS,CS,Logisch,Benzine,5.0,4.0,1498.0,1198,1298.0,43038.0,5.0,4,427.0,176.0,0.08,255.0,1461,110.0,1806537600000000000,1680307200000000000,0
PH453T,Personenauto,VOLKSWAGEN,POLO,hatchback,BLAUW,6R,Logisch,Benzine,5.0,3.0,999.0,1011,1111.0,18012.0,5.0,4,397.0,168.0,0.06,246.0,2922,70.0,1753401600000000000,1500940800000000000,0
L374BX,Personenauto,VOLKSWAGEN,PASSAT,stationwagen,BRUIN,3C,Geen oordeel,Benzine,5.0,4.0,1390.0,1384,1484.0,35138.0,4.0,4,406.0,182.0,0.06,271.0,4859,90.0,1765497600000000000,1345680000000000000,0
H778DG,Personenauto,PEUGEOT,108,hatchback,GRIJS,P,Logisch,Benzine,4.0,3.0,998.0,815,915.0,13854.0,4.0,4,348.0,162.0,0.06,234.0,2192,53.0,1769731200000000000,1580342400000000000,0
GZR22J,Personenauto,PEUGEOT,308,stationwagen,BLAUW,F,Logisch,Hybride,5.0,3.0,1199.0,1410,1510.0,39745.0,4.0,4,464.0,185.0,0.07,273.0,1461,100.0,1863302400000000000,1737072000000000000,0
KN801B,Personenauto,FORD,FIESTA,hatchback,BLAUW,JA8,Logisch,Benzine,5.0,3.0,998.0,955,1055.0,17696.0,4.0,4,398.0,172.0,0.06,249.0,3287,59.0,1760400000000000000,1476403200000000000,0
3SJP88,Personenauto,FORD,FIESTA,hatchback,ZWART,JA8,Logisch,Benzine,5.0,3.0,998.0,1024,1124.0,20840.0,4.0,4,406.0,176.0,0.08,249.0,4399,92.0,1761955200000000000,1381881600000000000,0
PB159L,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,AU,Logisch,Benzine,5.0,3.0,999.0,1137,1237.0,27176.0,5.0,4,426.0,179.0,0.07,262.0,2936,81.0,1750032000000000000,1496361600000000000,0
